session_id,purchase_probability
4723,0.0006296759195670242
6836,0.2266374972128813
5525,0.9791352513231658
664,0.0006368324314371328
137,0.009531210173635733
1195,0.0004041626837912949
11508,0.2137834903403562
11215,0.0907386504476245
7657,0.01086345903996082
7787,0.14725595491437665
8130,0.9835436514135589
3583,0.984029473002286
5005,0.0006251972360078793
6322,0.003924387483911633
5918,0.03507692549016585
584,0.001003280691583492
10683,0.5205828147502901
9288,0.14922674932916707
9915,0.8703504808452993
7504,0.12009104184187273
6923,0.8063908884816059
1176,0.9702065663235482
11593,0.17855780770712093
10994,0.02641605857853399
10562,0.02512913266244505
9536,0.01759074001063824
7323,0.03372634410487593
2606,0.0007671123570316545
7335,0.09588426600114759
12126,0.04827112137798791
606,0.0010787644567482593
8664,0.9459964319694635
875,0.0013583800869888564
2336,0.5965888479710678
9007,0.04550535123892141
5299,0.0006912967248498338
919,0.000714513509397974
12028,0.8540790292820666
7746,0.002864163833632198
10197,0.19459825141496634
6663,0.030059224020172144
3051,0.00021718268299707026
10073,0.8455276298640032
11799,0.09762388812020105
10045,0.848149324823419
8690,0.38519780770388223
4451,0.7692501824429748
6784,0.9822415646679583
157,0.0010229152530256693
9487,0.9643726289186719
1160,0.0010805774763083722
569,0.0003352909756044609
2242,0.001080857350853928
4791,0.9902777570302994
840,0.002018456857254657
6266,0.006312951323696702
3528,0.0016669055785926538
4434,0.7368280115955493
4469,0.00042095228172056175
321,0.7592805609257487
3421,0.9641493088250954
9499,0.3226759899502524
12179,0.8730185794773279
9505,0.0028068061149990604
1979,0.0007654654794261804
12032,0.20689832107696854
5544,0.19214493668656893
5359,0.0026249305018536287
1001,0.001861309931404932
10591,0.2866577639977528
11892,0.053892729838406636
5454,0.5065295894308594
2833,0.00038565893165866833
11301,0.7535108703775869
11730,0.2220733597281725
2801,0.00044077463643373005
10995,0.06833929850157894
7643,0.004652770850339147
7694,0.1458650775904509
4935,0.0008715159614331887
2758,0.09703828909218998
10763,0.8330786805388661
10917,0.5908154546112812
11473,0.0674385861762152
2039,0.00022290149267500028
11561,0.010041180122159089
9363,0.3569147277701703
10042,0.058559024122216884
8046,0.19006575236581771
3604,0.0007992363354542276
11807,0.022394063694787428
10177,0.506015477777035
4744,0.0006143736069177083
11678,0.3129536365866988
8772,0.08892263244722372
5923,0.3706425806783258
8949,0.31222955010291326
4284,0.0008225568376186574
6682,0.4218722624147599
8184,0.03879949683377556
10970,0.3646415503510955
10247,0.02262290698964647
56,0.0016224065053364021
2591,0.0847102495410322
4031,0.2843054708552002
1304,0.0014123547581222334
1193,0.0011765265041216448
6490,0.4195745772797495
4684,0.000977201051083903
7196,0.042799016924150404
8260,0.018629871809030394
11578,0.7912797907557934
216,0.0013503738933848715
1623,0.8688703543376135
8102,0.027388070017896855
4988,0.6840360886939515
6032,0.22955581658299176
9231,0.005003214234246189
7842,0.23727749878686122
10098,0.9972365989821873
9627,0.06572209986941109
2427,0.9492904882982237
692,0.0011395231391049122
8007,0.1315301840659867
5047,0.0013493853840574478
3358,0.0012889423574964063
288,0.0026525021371703026
2597,0.001021863167130853
10567,0.061008812608504916
6234,0.009604272334601437
9346,0.0021283209048143133
6108,0.006335599205647305
9439,0.043581350025892196
1351,0.0023213633635669148
10558,0.00905374658143118
4875,0.7205653446886201
5649,0.1177251049588344
5816,0.16170551191308685
7734,0.004784055404116623
10129,0.03556665197308134
10575,0.044156186412827474
12099,0.1681485923192308
2267,0.00029874856079329125
1105,0.0002315613857291877
5629,0.08004148636614536
7992,0.9442641104173339
11769,0.022447689038043776
711,0.002263761345958801
11318,0.3256099154403694
966,0.8326545452938364
7320,0.15189890795690572
81,0.006824071515355591
8898,0.04433055111808501
6434,0.1894919472213911
1028,0.0007697183970426693
10903,0.03495241588661947
80,0.0008768852322154394
3161,0.0005051887971372641
681,0.0016198656812326825
9305,0.05341024073358643
11721,0.9846561232793005
11422,0.16017562296500507
7413,0.14110406634450823
1277,0.0009239094305044342
1337,0.0004250791069268135
11543,0.9294840807176616
12025,0.0946818847888746
1196,0.9266911090243339
2009,0.0008599204732732228
5385,0.0004862896718786944
7463,0.1657760416941124
6986,0.128741786403973
4851,0.001454155539341236
1868,0.0014896328066266154
2440,0.0010619576692415193
7082,0.09832866893741624
4559,0.9821004873017909
6384,0.15926554802892298
10131,0.9552856682233126
5517,0.9741906359274177
1216,0.0016978219578769205
3887,0.0008145295424418171
1349,0.0008276936055759084
6656,0.004845977229309917
10529,0.28085005614218317
9845,0.44136612142420095
10625,0.12324404026887156
8409,0.07725291686781592
11554,0.21642848567331568
1855,0.0011888247262042337
1445,0.0020329958209395695
713,0.0003996940432865632
879,0.9706682951203276
11812,0.33633772612545787
7840,0.9651950605493597
5331,0.0003244402707809843
7911,0.18787519739634737
3180,0.0010580883804561865
4577,0.5901773446675879
6006,0.8211757244385067
7287,0.0857719464463265
2731,0.0010721200257985837
9115,0.9747927653191762
3361,0.8472486784572884
3738,0.0008144058985899075
17,0.0006750873654225272
8567,0.15059303834294652
11027,0.090377111474805
1046,0.0007540332643371389
11016,0.039530214504324215
10783,0.018282243351766477
1010,0.0009318432360059941
9893,0.15303523541279743
4351,0.0008714653590787864
12045,0.12897434772017144
8991,0.9809457449134283
4120,0.0009523478149218754
3072,0.00032578148564341283
1113,0.003429741713677707
7127,0.1920788280900128
3794,0.0021454241397547277
8896,0.2891920233850079
2851,0.0003322689271784671
7907,0.06072671281953686
8745,0.041006899668103364
11676,0.14669260766326098
1828,0.0014341763083056606
6914,0.012974500118816023
3960,0.0012300978636126862
1634,0.0008720338727967027
7776,0.13127974847939208
441,0.0013153487766893208
11758,0.08406564240933824
2296,0.0005167630198752738
10275,0.7601639626379021
10748,0.050234429486246616
12251,0.9071614509995872
8601,0.568055531860784
11466,0.009584905229005566
950,0.006971915366815091
10578,0.012501797378341081
5940,0.4685159813222056
8527,0.07587359696930658
7023,0.011365749563479412
3242,0.001180749517315966
11153,0.8818828408488714
5817,0.6366797593790509
8169,0.604340360924708
7961,0.1845043012039238
2210,0.21721767087306249
7610,0.13191394767867792
12306,0.11004293604171862
8202,0.23872280208175026
1757,0.002455858929667071
5997,0.09044017773899202
5500,0.049375045935219346
5802,0.1410522085141743
8414,0.40691441612480606
11960,0.2945955912115109
6864,0.4549090849890017
5333,0.0006500350924664389
1038,7.576193127351454e-05
3121,0.8855879276520433
787,0.001537243494992673
10870,0.31047310166592573
10161,0.1563759889507258
1806,0.0016528517475002157
3386,0.00040474708272576754
9282,0.025394440380412903
3311,0.0004761044082683955
11106,0.6330218710990524
11339,0.20306956501946907
1042,0.0027175207640891775
5207,0.8869512821984309
4310,0.00046491251136935067
7527,0.08207210604900679
6307,0.6571091093498483
8203,0.010859035014986773
9590,0.03284990277105842
76,0.010257649762266646
1027,0.41980888512993775
6057,0.045989204240748996
2286,0.0002728831052760691
5390,0.9894496520676272
2350,0.00030057921046448084
1778,0.9418423322920101
6511,0.19357964021146312
313,0.0003967781583925788
2282,0.9852373560034344
2610,0.0013211645467469959
374,0.0032815196999695455
1851,0.000652695305067252
7906,0.07696585024165618
12309,0.1203957099686813
8824,0.05721095068374531
1388,0.0018766449999847177
8649,0.9029520031823141
66,0.8178076863591259
1665,0.9593849024192262
1391,0.00014035148786491935
895,0.6731053617425268
7399,0.15556583846175248
1402,0.0009028101298458061
10928,0.5735065506122605
4398,0.0008574148516501369
3638,0.00013394162548765817
1578,0.0003441376710565755
200,0.9076670387170572
593,0.0021744134715998057
3190,0.0008164226405987393
326,0.002110890111507675
5073,0.7860063633900168
7608,0.10933654725515625
3002,0.0009173436628789678
4584,0.00037740432895643297
8746,0.11496326223107288
7576,0.8763652093948172
2067,0.7837589129115219
1359,0.0006793080377377597
8279,0.8846146803979993
278,0.00041926802412356375
9313,0.04669849149668094
2105,0.0002046233674130053
1825,0.8209009737879791
300,0.001954278560251178
2129,0.0008391898133255351
2369,0.0007629193691121983
9273,0.01002827612121459
247,0.001059510683659319
1873,0.0008543541096802816
1824,0.0009587164672188304
10080,0.10952954582893713
10954,0.0022131311345375895
5003,0.0003411845709360807
7117,0.012940341285002618
5782,0.12616067532739147
2767,0.0010555401947843902
8175,0.20491500050073644
10619,0.036655847507318436
4605,0.0007093955384358145
9706,0.4162600462863138
6047,0.5968389864152697
1265,0.0009722199852686997
8923,0.13924147579079704
8048,0.2472847445874149
9064,0.09052249962588223
6952,0.03641693221198914
2487,0.2869286251058266
2869,0.001732146527347053
5611,0.058789414496003986
6862,0.6167979703297323
7731,0.07823074163682751
1775,0.7169022459274852
3128,0.0014413034717765084
8108,0.11663023814625448
4770,0.1445121862386733
3601,0.5147599747646477
5656,0.08053665177805056
8157,0.045415758586190194
5342,0.0015317840640272267
3451,0.0008303831231319777
2177,0.0003143965019552085
10252,0.823423298580194
2127,0.0010276545744722387
6120,0.42222724585846166
6624,0.8998606106025427
9062,0.09619735004841662
6158,0.9651221569385937
4782,0.0013281341661702418
2884,0.0008551063939972475
4696,0.0005246967291757788
11674,0.01398427534937279
5721,0.06319719304582104
10528,0.04547562997441232
4106,0.0010785810426674365
3574,0.0007878095212243309
359,0.003898007368286241
997,0.0020200634662090513
6741,0.07787259504809273
8727,0.29834208906307647
2429,0.0790966987842847
4270,0.0016472956957010335
5444,0.9092412181897405
10121,0.030899403151892393
3765,0.9015527080245184
2970,0.10695119656083031
3951,0.00044706202437313407
8492,0.0059831684322108536
7916,0.9047164953128132
9215,0.9638645465930005
10308,0.1798271890439966
